dbms,unique_bug_id,commit_hash,commit_date,region_id,file_path,changed_start_line,changed_end_line,overlap_lines,mapping_method,mapping_confidence,mapping_evidence
mysql,mysql:issue:25077223,a13969ff2f1691e9205e895106a4935ad70eba7d,2017-09-21T12:37:03+04:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26549840,cda8968fc527e54f9bac8d3ed36689e2e03d78e7,2017-09-21T07:58:43+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26788968,52136fa2c179b354e00c90d07cdd0570f244496b,2017-09-21T10:12:37+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26678883,507dad347793d350b5bd8fd142e22b0f6fe47331,2017-09-21T09:44:36+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26378589,419bf7ff10fcb75a012d5c9518d2231d60ca7b30,2017-09-12T21:06:38+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26773152,6ff10adf081e5564d37cbc7d1e7536e97b6e8742,2017-09-20T14:32:45+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25811623,0939d769e4ca966ee90060cd36c9dde07d9e6271,2017-09-19T15:12:37+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26766632,022a979fd5eb54f10890dc6e714c10e99fb9285e,2017-09-18T15:43:56+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26802395,9bd98eb60547f1feff45a782f525db9382bec42a,2017-09-14T18:51:48+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26764604,eb1c1248838441ee775e169bd9bed36b99c1e4ab,2017-09-18T16:00:27+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26764604,2020a16ab9390f9d849651a208009d94456dd460,2017-09-18T16:00:27+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26731025,2d4bb76bf09df2901cef9324e2264bc2678b32aa,2017-09-18T18:23:52+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26432173,b4391f49dbc58fd1041be28c5d3aabcc2cadbd01,2017-09-18T08:48:31+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26516584,7b220241c217e606b8fdae28b335f558e5085562,2017-09-15T12:13:40+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26723442,a2559abf7e5082882295b215b7004bb1b5d95fe6,2017-08-31T08:47:15+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26378589,9a22001e3ca74ac840cbfd534fe1145af849acba,2017-09-12T21:06:38+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26271244,fe30399d788089efed4eaf3f84d9b404111afc45,2017-09-13T13:33:30+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26762517,2cc051a8ace3c28da8a2068cdd2af6df7685c84b,2017-09-12T00:03:33+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26628126,97e2d518d904c4543caa7c688ded5268402c5238,2017-08-31T15:30:46+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26696147,934ac43a955fa001679b4af339a363344996d9cd,2017-09-12T10:33:39+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26649020,3815722b8db833ab4e5c8b25b471f513e4a8aa64,2017-09-12T05:49:23+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26666274,b8dcd63d07273e9bbb7dca5ae20eb016eb1047dc,2017-09-07T10:14:09+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26496880,faf8497e39518b643d1b2e75c7ccc840153617c5,2017-09-11T13:17:22+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25989915,7352f13a4952691191f31ec2ad4b004d568734e4,2017-09-11T10:00:04+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26614455,79f49360dca75e6495cd104fc651a7db4212e6be,2017-08-10T18:55:39+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26666274,bd87573bc159c849f34aa8293ec43ac053cbfda0,2017-09-07T10:14:09+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26538702,65ce817cd2a482241977148942d7068079cf958f,2017-09-07T21:49:15+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26729635,bb7d4d392113bd50176d90951629a40d2fe331a6,2017-09-06T10:43:07+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26729635,149cd29e4908737b7d9195fa4f10b01c3564d6c5,2017-09-06T10:43:07+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26271244,ad6a80247e8c818699daf4887f97b15fc5a3b420,2017-09-04T12:04:23+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26650815,34c725bfcb3b5d112c536b8482fcfdae3c1171f7,2017-08-30T19:22:20+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26659699,b258190971881e8ee738d043f2d2325357296751,2017-09-05T09:28:16+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:23021693,cfe93c54a6689c4ccd0f69f6ac79b14c47c972cf,2017-09-04T16:30:37+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:23021693,042199db901644f80cedac1d071b91aa2054bee1,2017-09-04T16:30:37+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26716213,2d42c196ee53806aa8de8ce7136b4c9a807e7652,2017-09-04T16:29:17+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26022576,d10c77501f541ac368b4645d8d047ead9526e718,2017-08-21T14:49:49+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26640776,f166592fe3d550e91b87ece20aa779f1304054d6,2017-09-04T20:17:29+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26730020,899a40f8fd6180b0c7d8b5e17c797cf2a5acf26b,2017-09-01T19:28:47+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26042786,40b182e1681921241f5c35a3fb6a5cc626606487,2017-08-22T17:15:34+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26666609,52b17d27495c73fea4deedcaf7395e363a1f9252,2017-09-01T20:30:49+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26271244,89df187d933d851fe3a3af61fe4e90e8b7709ddc,2017-08-18T17:37:31+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26719289,f101afb46e6ff3d8b4ee5679e52555272d3b26ac,2017-09-01T17:54:18+03:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26666609,c8d3b3865c64d91b1c1ec8e10263841ac1a48f39,2017-09-01T20:30:49+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26719289,8676d8ce7b74b465a93ec175cd0caa59f2e83150,2017-09-01T17:54:18+03:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25818451,5e1a888e9508a4cd902e45d726204b004fe2ea80,2017-09-01T13:49:17+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25818451,c433bd09d09c67563940b28a9f85ef186b56e5ff,2017-09-01T13:49:17+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25960230,48b04f258524fa20be9802728636efd07042581b,2017-09-01T11:30:11+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26483909,4bfcfe5bb01e8d31fd8a3e7fd829eac3b98d3808,2017-09-01T08:31:23+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26703156,900d4b591d38e829709827c83ec281756a27501d,2017-08-28T18:51:17+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25817660,85a1c7bd03c24b57e49fdd9649a541f0da45def4,2017-08-25T14:08:44+03:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26665851,8ecc34ead0534a3d1db3bf3cf98a58e2af436b46,2017-08-25T16:49:47+07:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26286871,c5099a817a4d3fd32d80fed62525253c6212e111,2017-08-31T06:52:48+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25737271,0f7835fdfce57f4f7f6c58c0ce703793ae43a69a,2017-08-29T23:05:59+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25737271,7675a796f31928fc62a9225036c9ef7a84d833a4,2017-08-28T13:05:20+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25817660,3374282b1a7663c64cefede2b9f0375c1d36ce4f,2017-08-25T14:08:44+03:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26665851,2e1c5f420cccd2bc35079679ab007e1644ac6583,2017-08-25T16:49:47+07:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25495393,bfd04956199394dd817829ec7647d9a5e45d035f,2017-07-26T04:20:24+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:19143243,f7316aa0c9a3909fc7498e7b95d5d3af044a7e21,2017-08-24T17:03:21+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:22097534,dee592dfb2e1b345e9f5b25d6f45bf20e45885a1,2017-08-24T12:23:00+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26672689,7775031e57f4c855cd110bccd7f06c96fe3df85f,2017-08-23T21:52:12+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26672689,b24e38312814e99351a02cb495d56ea10f7ae17e,2017-08-23T21:52:12+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25510805,6d86d29c85574f528e69711a9653154580a881e4,2017-08-23T13:58:51+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26376145,9e9675cc9eff0cd69c24c47e190c9a6c2c4a35fe,2017-08-23T08:33:08+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25817660,d66d4f9de12109a541b1538940eda3bd7ff49768,2017-08-21T13:56:33+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25817660,415a68ee75883b988bcdc6c51cabdbb195422a7e,2017-08-21T13:56:33+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25892493,5746bdd0c98540bf9c3e49290643231b49fc0027,2017-08-21T12:28:33+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25510805,e09feb23f4fa75fb1a9b964bea417f8159fd4c33,2017-08-19T06:56:26+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26518545,f8a0798e99125a7e5e2b4a83e0812075f56faae7,2017-08-18T09:15:53+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26091333,95e48a2f4bca52bdec120ea31e63a4cd83714995,2017-08-18T17:35:20+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26432173,497bafdd30062b8ed53dc597ffed6d1b3c6b6f0b,2017-08-18T17:30:42+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:22671683,a351ca226b120ea71164e2f23aef111bb425de17,2017-08-18T12:06:36+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25510805,5908518637eb23f1f837da0a1391b7635a5ad3b7,2017-08-18T16:12:36+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26497247,68512547c244d57bc94408f00a708844d0541855,2017-08-18T10:21:17+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26641933,7676a74a76d42bfe8238272dbfc548d8b16f11c8,2017-08-17T17:19:10+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26173244,c10127a41e4f65062bf932a70e6f336d7411a778,2017-08-17T14:51:19+03:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26580041,50b32fd596242efc4de3b0ebad8039212c7528e7,2017-08-16T19:38:18+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25892493,194ff94f63b5896ed8703859ab1f2e7a178defb1,2017-08-16T17:37:07+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26496645,7674c07d2db9f40a29c36b560011d43a3e898b5f,2017-08-16T11:48:40+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26496733,5bd3f902fd33d52ea10f79dbd9db79e0ecc9b724,2017-08-16T10:16:30+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26628126,55dc6701e6c2e8a1289e0545171d9f739717234b,2017-08-16T07:03:53+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26628126,632e5f446f89ed621a8448197fafbf8dd6f2da75,2017-08-15T10:01:55+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25183130,bb12679ddc7747130f936e01c808e208b650e4f8,2017-08-14T08:17:31+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26500442,2d6c9e1f08f52f4d5651cb2cb76430d5973b7d68,2017-08-10T02:40:47+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:21566735,f8536c5337a9aba71d4580a0fe1f487edfad31e5,2017-08-11T15:12:44+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26502118,30859b3af308b8f980457cdbaa5308590d95ec19,2017-08-10T14:25:46+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26562464,199eb8047690350b39cd60b3381d3c0b2c3cc8b1,2017-08-08T15:30:14+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25903274,ccf3c915f4f16f3cc163c32964b5af271d7bc5c8,2017-08-09T14:01:52+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:subject:767e0b7dce73f80e,2aaa816c800de7529feb0fcd7b857d9586332da6,2017-08-09T13:32:28+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:subject:5d5feb380bd366e6,5fd760331848d0d43eb569cd6331dc69cb8e8cf6,2017-08-08T21:29:30+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25943754,85413c78f38143649144c9c923bdf1e2800dd44f,2017-08-07T16:26:30+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25451091,cee622e70d367849fd46054bfff5f8effc3cc577,2017-08-08T13:25:54+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26562930,78e60e39c23315665d99846316acc2302f8a2719,2017-08-04T10:58:31+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26384166,7ba132b4041ad629e65a1814c9289294831fcc67,2017-08-04T10:52:49+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26516678,a3cfc76d751da2bc4d0cb97e81f3b1212dc3d020,2017-08-07T11:51:15+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26438067,ddc3f037df4ea79f6b6c5f1f63222a13f89159d2,2017-08-04T13:30:24+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26517039,b6d361029a6c9a2ccb029a63284b1f4b4504032d,2017-07-21T17:41:04+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25687813,9414c7035020a1915db56101aa7929d8b4069d83,2017-08-04T18:18:47+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26516678,e6ae64c15641a23ade28a7fd4e5d83ebc50e736a,2017-07-26T11:05:27+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26442367,fb8d67315d2cb956976d838559ae3bdc88d43d60,2017-07-14T13:00:22+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26555951,c1990afbab7b61436bb8fe781aceaa4fb9a68a45,2017-08-02T17:47:59+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25982097,72d6f57462de3913f74cefc9adad469fc01c1687,2017-08-02T10:41:18+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26539665,2e000f401f8bb71d2f76c0e030c78e8eea1048fc,2017-07-27T22:55:16+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26529080,242f29ea9932e6aeac5411b16e3dad743a932d4d,2017-07-28T11:02:22+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26533125,fc895bc5128e7f443187db27f4a85ce2af4d534a,2017-07-28T02:35:44+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26482015,20ae6927b1176e18bae94661461c1e9faec9daa8,2017-07-24T10:59:36+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26349526,a72c7686ad86e55b3c2a8b5481564df45c05b777,2017-07-21T17:07:21+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26318759,217a9b299c2f9cabf8c00cc7794f8bccae9ad0c8,2017-07-20T07:37:06+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26034192,2592577c8f043e716450af2fe480b9c329ac3795,2017-07-10T16:29:51+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26318759,95822ed9deba41b5b7824fd2289f61a86148cafd,2017-07-19T15:58:22+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26482015,9fdebf503e386e1dce99d64c47a593965475e1db,2017-07-19T14:57:51+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24344131,5ff574de16b9623b8b12a32daa878d5b0491656c,2017-07-18T18:37:40+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26375771,bb50a9c80942654e42efd81744d6c0f323aac367,2017-07-19T11:11:32+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25407964,150c3241ceb98c003826e12be723d4424748ea58,2017-07-17T10:56:45+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26412556,9cf8a440d84ea0c6cd82759050b3cef497435ec1,2017-07-17T16:11:10+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24938374,068f8261d4c1e134965383ff974ddf30c0758f51,2017-07-13T11:21:24+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26327996,12348e6ecf93d971fecb2c6dec28b10e4914ee1a,2017-07-11T11:55:40+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26237680,05bec664f8acab93929f66dba9b38f2f621a5ca6,2017-07-06T18:57:04+10:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26381301,8ef232d9fb7b4357c81d22a422a8e06830133fc0,2017-07-03T19:40:10+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26349523,68a16c1db689da5f452312da40ad8225ec0365b8,2017-07-03T15:08:59+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:subject:e110d11f3792b664,bc654e345a75631068453d0b140851a727179451,2017-07-02T21:13:58-07:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26370873,b058d1217aba73ddab4655fc393c70ec2e89cddb,2017-06-30T23:01:33+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25738624,30613d6ac81ede01ad2c45ea8d74fd5d43163f48,2017-06-23T14:33:29+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26349496,0a1e79bfadf6ab56a0db371ae57d31e74782c6df,2017-06-28T14:12:03+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25865525,ac64a647e95cc87cb8228e6086d2c0fa8c7589f9,2017-06-28T13:09:35+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26027722,584457f08c8990737b43e7a0e953f8d591125ae1,2017-06-27T16:59:21+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26327038,95eda19df757abc553d3121e69fc3f18b23c85c2,2017-06-27T19:11:19+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26349526,58200a6aba545c5335474f0e15d0072fd66eff3c,2017-06-27T17:33:23+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25377592,ce29bafe945c336e9f4020ba493eb7557d62e580,2017-06-27T10:53:28+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25423650,09cb2f112c1c93033405474732ccc3dcc2fc4a78,2017-06-26T15:55:33+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25423650,92bf147ab5ad3529678eb1f0e5d6b78baf0b5926,2017-06-26T12:56:12+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26326998,e8c643a7b5d53cdc00f46ac5e6d5be4182b23daf,2017-06-26T12:12:29+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26326611,8d9d46559c319cf73976af40bb8635dc5d3351f1,2017-06-23T19:31:27+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25418534,b08d97b72fe246c56fb5e7b5d04620592640b04c,2017-06-16T20:55:11+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26314472,9487f8e21e7218a5a71183aa2e2a80bfff24aad9,2017-06-21T13:39:55+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26327067,6af2ea7af239ac15055139f8d726d50f93d6f780,2017-06-23T17:09:31+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26327164,faed77381562b2cd356bae47e4c797dd76228012,2017-06-23T15:29:51+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26287393,78236c360b59ed16087da402400dc380529309ed,2017-06-22T09:27:40+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24679166,c0bb5f828b6b107f8c5b53e0f41020d345fe2006,2017-06-21T20:46:47+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26289218,8ad94d3c09c855f9e05ea344e3a7d257cd8677c4,2017-06-20T19:46:27+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26280449,8cc8055f78875fbcd9dd6088fdf4d8f1e034ec23,2017-06-19T12:14:41+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26278722,79c1448e40a6a19a45f93b1b9148d5d85b15f4de,2017-06-16T17:04:47+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26161442,b5d52b719cbf1378795acfddb7e8997872ab40a3,2017-06-02T16:25:07+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26277872,6de58e030f27f758c53616f6c54d12606e6ba459,2017-06-16T15:37:24+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:subject:cf8176364b1fff1e,fd3672505d10d5357fd1bc41c9f68664434f1640,2017-06-14T07:56:13+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26271853,241622a8b3df15826adbff45f3e8d18cd9a1bada,2017-06-14T16:27:50+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25997748,cf2783ab7c8895d3b95017cc27cf7c3976a6ea9c,2017-06-13T14:54:55+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26198089,d6e33165d65d48cacfadd6ebddf2dedbe451d773,2017-06-06T13:04:17+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26162253,1c80481668b2bc255646cbcb71460c40a4e44de2,2017-05-29T15:32:24+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26076862,405c746e06799347097a3dd80a86deed3b883734,2017-05-15T23:04:33+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26001020,2dad5dc63ab27f983ce95556f883b1a53a3fdaa6,2017-05-04T19:57:28+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:subject:1e63e036f89a10d5,3919f6d8d6352bb51a00f14583888b2784d3f734,2017-04-03T12:33:13+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:subject:09f033b6ef8fc862,dfe889e183e755cfff69ad89f1a041a40e465543,2017-03-22T15:45:57+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26043363,fb3edc3deac58f4200df29348bf9767bf117758c,2017-06-05T14:18:48+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26180903,e9b3fcb7a43cdbbbd705fe8895dbc584958ec890,2017-06-02T14:34:41+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26114214,034930446e9ba9bd0299bd03c27718a72eff5a0b,2017-06-02T12:27:50+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25999920,02036f092770f80fdfa6f92a878629f138257ccb,2017-06-02T12:27:46+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25999901,3b09a74e845d3b2e3b792ba62c447278b1a992e0,2017-06-02T12:27:38+02:00,,,,,0,unmapped,low,no_direct_region_match
