commit_hash,commit_date,subject,message_score,message_reasons,matched_keywords,issue_id,cve_id
09e403aa9ef22c0f071623f7365984d578a99154,2007-03-19T12:31:23+01:00,ndb - bug#20185   Fix race in testprg...causing random TC crashes,7.0,"weak_fix_word;bug_word;strong:crash,race;issue_id:20185","fix,bug,crash,race",20185,
218179269fab7227de9f1a603a4786f1120261e1,2007-03-16T14:57:02+01:00,"Bug#26807 ""set global event_scheduler=1"" and --skip-grant-tables crashes server",6.5,bug_word;strong:crash;issue_id:26807,"bug,crash",26807,
f161857d3e98e5389476a92695de5d34d3069b3d,2007-03-16T10:58:24+01:00,"ndb - bug#27203   Allow readTablePk to stumble on scan+deleted tuple,       reporting no-match instead of crash (in case scan is lock-owner)",6.5,bug_word;strong:crash;issue_id:27203,"bug,crash",27203,
ec4f730ba77b8459d7af12e52b007f8d7b23af40,2007-03-16T12:15:51+04:00,Bug#26285 selecting information_schema crahes server The crash happens when 'skip-grant-tables' is enabled. We skip the filling of I_S privilege tables if acl_cache is not initialized.,6.5,bug_word;strong:crash;issue_id:26285,"bug,crash",26285,
1bf8202fce873be494282b3c78d7394253fde866,2007-03-15T13:30:42+01:00,ndb - bug#27169   Fix bug in SUMA::resend_bucket which could cause mysqld to crash,7.0,weak_fix_word;bug_word;strong:crash;issue_id:27169,"fix,bug,crash",27169,
01bd08b5d72818f9ad1165394f42202c3c6ada6b,2007-03-15T11:51:35+03:00,"Fix for bug #25966 ""2MB per second endless memory consumption after LOCK TABLE ... WRITE"".",7.0,weak_fix_word;bug_word;strong:abort;issue_id:25966,"fix,bug,abort",25966,
f2cb6641741b814140d805046fc34928e69cfac7,2007-03-15T11:30:17+03:00,"Fix for bug #25966 ""2MB per second endless memory consumption after LOCK TABLE ... WRITE"".",7.0,weak_fix_word;bug_word;strong:abort;issue_id:25966,"fix,bug,abort",25966,
bef323b1d6c03aaa2eb7a82c303abd5b3da649a3,2007-03-14T12:02:32-06:00,Bug#26503 (Illegal SQL exception handler code causes the server to crash),7.0,weak_fix_word;bug_word;strong:crash;issue_id:19194;26503,"fix,bug,crash",19194;26503,
6b7fea5f2b19ad04322026ffef74342d18412167,2007-03-14T16:27:37+01:00,"Bug#25289 - repair table causes ""my_seek.c:56:             my_seek: Assertion `fd != -1' failed""",6.5,"bug_word;strong:crash,assert;issue_id:25289;25433","bug,crash,assert",25289;25433,
3b21f00f875ae5844a478f8a83e5bdad9cff91c1,2007-03-14T15:37:47+01:00,"ndb - bug#27005     Handle API failure during resend     API failure could cause release of table object, which will make resend crash       when dereferencing table object",6.5,bug_word;strong:crash;issue_id:27005,"bug,crash",27005,
67d97254b02fc73aaad20bc8c07b4e2a5b404ab5,2007-03-13T16:43:45+01:00,Bug#25460 - High concurrency MyISAM access causes severe mysqld crash.,6.5,bug_word;strong:crash;issue_id:25460,"bug,crash",25460,
e7284ace4f0f25fef34a72c16e34c30e11fdf6b4,2007-03-11T23:34:40-07:00,Fixed bug #26963: invalid optimization of the pushdown conditions after single-row table substitution could lead to a wrong result set. The bug happened because the function Item_field::replace_equal_field erroniously assumed that any field included in a multiple equality with a constant has been already substituted for this constant. This not true for fields becoming constant after row substitutions for constant tables.,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:26963,"fix,bug,wrong result",26963,
ec4593f59a6fabd69fdea20c2f77bb5c4c775eb6,2007-03-10T02:47:47-08:00,Fixed bug #26830: a crash for the query with a subselect containing ROLLUP. Crash happened because the function get_best_group_min_max detected joins with ROLLUP incorrectly.,7.0,weak_fix_word;bug_word;strong:crash;issue_id:26830,"fix,bug,crash",26830,
a8cd78dd051fdf0c3adee6742ddf99228fbd2be7,2007-03-09T20:29:46+07:00,Bug #26825  	MySQL Server Crashes in high load Bug #26997  	mysqld segfault when in single user mode,6.5,"bug_word;strong:crash,segfault;issue_id:26825;26997","bug,crash,segfault",26825;26997,
96cfd5ab91d36ea225305cd997f661045686d5ff,2007-03-09T01:45:32-08:00,Fixed bug #26661: crash when order by clause in a union construct references invalid name. Derived tables currently cannot use outer references. Thus there is no outer context for them. The 4.1 code takes this fact into account while the Item_field::fix_outer_field code of 5.0 lost the check that blocks any attempts to resolve names in outer context for derived tables.,7.0,weak_fix_word;bug_word;strong:crash;issue_id:26661,"fix,bug,crash",26661,
451a8b77729521d2ed01187766100719b3801bbe,2007-03-09T10:21:11+07:00,"BUG#25743 If undo_buffer_size (for LG) greater than the inital shared memory (default 20M), ndbd nodes are crashed",6.5,bug_word;strong:crash;issue_id:25743,"bug,crash",25743,
90f23116e226eb842588cb8f639ac8ed52aa29d7,2007-03-08T19:22:43+01:00,"Bug#25673 - spatial index corruption, error 126 incorrect key file for table After backport fix. Added forgotten DBUG_RETURNs, which was detected in 5.1 only.",5.0,weak_fix_word;bug_word;backport_word;issue_id:25673,"fix,bug,backport",25673,
f1b05f294b1205bddb7dd0eef078c0e61089e5d0,2007-03-08T17:47:13+08:00,"BUG#25743 If undo_buffer_size (for LG) greater than the inital shared memory (default 20M),           ndbd nodes are crashed",6.5,bug_word;strong:crash;issue_id:25743,"bug,crash",25743,
b81b814cd180d4d1963a57201758e47b04c21bcf,2007-03-07T22:11:57+03:00,Bug#25373: Stored functions wasn't compared correctly which leads to a wrong result.,6.5,bug_word;strong:wrong result;issue_id:25373,"bug,wrong result",25373,
86f02cd378aac2cdedf1650c2bcdf9ebe0bba239,2007-03-07T12:24:46+03:00,"A fix for Bug#26750 ""valgrind leak in sp_head"" (and post-review fixes).",7.0,weak_fix_word;bug_word;strong:abort;issue_id:24478;26750,"fix,bug,abort,memory leak",24478;26750,
6552d3064ddbe6e3846e9fb0b8e848dcef0ae008,2007-03-06T23:58:10+03:00,Bug#25376: Incomplete setup of ORDER BY clause results in a wrong result.,6.5,bug_word;strong:wrong result;issue_id:25376,"bug,wrong result",25376,
b216d959bbf41c2a2cc86e874e414dd59c3e8d34,2007-03-05T19:42:07-07:00,Bug#8407 (Stored functions/triggers ignore exception handler) Bug 18914 (Calling certain SPs from triggers fail) Bug 20713 (Functions will not not continue for SQLSTATE VALUE '42S02') Bug 21825 (Incorrect message error deleting records in a table with a   trigger for inserting) Bug 22580 (DROP TABLE in nested stored procedure causes strange dependency   error) Bug 25345 (Cursors from Functions),8.5,"weak_fix_word;bug_word;reporter_reference;strong:race,security;issue_id:18914;20713;21825;22580;25345;8407","fix,bug,race,security,reported by",18914;20713;21825;22580;25345;8407,
08efa4e0ea99255dd9136b19222feff1165605ff,2007-03-04T19:54:35-08:00,Fixed bug #26560. The flag alias_name_used was not set on for the outer references in subqueries. It resulted in replacement of any outer reference resolved against an alias for a full field name when the frm representation of a view with a subquery was generated. If the subquery and the outer query referenced the same table in their from lists this replacement effectively changed the meaning of the view and led to wrong results for selects from this view.,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:26560,"fix,bug,wrong result",26560,
629c12316dbf363b2bc8f63e567cb8131896bba5,2007-03-04T00:47:42+03:00,Bug#25126: Wrongly resolved field leads to a crash.,7.0,weak_fix_word;bug_word;strong:crash;issue_id:25126,"fix,bug,crash",25126,
375e32a706a64901b552262ce58dc6bc426b8577,2007-03-03T16:45:19+01:00,ndb - bug#26814   Fix incorrect assertion when sending tckeyfailref/conf to dead db-node,7.0,weak_fix_word;bug_word;strong:assert;issue_id:26814,"fix,bug,assert",26814,
571aebe9ab8ca22c97af0ffbbe57cbd3e96cc594,2007-03-02T14:35:55+00:00,"lock_deadlock_recursive(): When the search depth or length is exceeded, rewind lock_latest_err_file and display the two transactions at the point of aborting the search.  (Bug #25494)",6.5,"bug_word;strong:abort,deadlock;issue_id:25494","bug,abort,deadlock",25494,
94036e0137578d7e708bbc1b6b011d5bb9983a34,2007-03-02T09:14:33-05:00,Patch to release clone.  Fixes two post-pushbuild discovered failures.,5.0,weak_fix_word;bug_word;strong:assert,"fix,bug,assert",,
ad45f0168d425b5b85cab1d3a0205dc1916042dd,2007-03-01T19:20:47-07:00,Bug#26093 (SELECT BENCHMARK() for SELECT statements does not produce valid   results),7.0,weak_fix_word;bug_word;strong:assert;issue_id:26093,"fix,bug,assert",26093,
3393c1e48923ffca9649ae2ad97bf638c40cbbfa,2007-02-28T10:37:32+01:00,"Bug#26686 mysql-test-run.pl aborts when waitpid returns -1  - Add error handling for waitpid returns -1 for ""simple run of command""",6.5,bug_word;strong:abort;issue_id:26686,"bug,abort",26686,
d61f9e2d89c188cf9c3e916001edfdda4faadd82,2007-02-27T22:01:03+03:00,"BUG#26117 ""index_merge sort-union over partitioned table crashes"" Before the fix:   ha_partition objects had ha_partition::m_part_info==NULL and that caused   crash After: - The new ha_partition::clone() function makes the clones use parent's   m_part_info value. - The parent ha_partition object remains responsible for deallocation of   m_part_info.",7.0,weak_fix_word;bug_word;strong:crash;issue_id:26117,"fix,bug,crash",26117,
ba2452f092acdb519043a23d72065d559a92ec21,2007-02-23T22:23:54+01:00,"Fix for BUG#25628: ""mysqlbinlog crashes while processing binary logs"". mysqlbinlog prints all row-based events of a single statement as a single ""BINLOG"" statement containing the concatenation of those events. Big (i.e. >64k) concatenations of row-based events (e.g. Write_rows_log_event) caused mysqlbinlog's IO_CACHE to overflow to a temporary file but the IO_CACHE had not been inited with open_cached_file(), so it tried to create a temporary file in an uninitialized directory (thus failing to create, then to write; some OS errors were printed, and it finally segfaulted). After fixing this, it appeared that mysqlbinlog was printing only a piece of big concatenations of row-based events (it printed at most the size of the IO_CACHE's buffer i.e. 64k); that caused data loss at restore. We fix and test that. Last, mysqlbinlog's printouts looked a bit strange with the informative header (#-prefixed) of groupped Rows_log_event all on one line, so we insert \n. After that, a small bug in the --hexdump code appeared (only if the string to hex-print had its length a multiple of 16), we fix it.",7.0,"weak_fix_word;bug_word;strong:crash,segfault;issue_id:25628","fix,bug,crash,segfault",25628,
f0ae3ce9b97f45b717201764c6af6e4bd4176e5c,2007-02-23T13:13:55+02:00,Fixed compiler warnings Fixed compile-pentium64 scripts Fixed wrong estimate of update_with_key_prefix in sql-bench Merge bk-internal.mysql.com:/home/bk/mysql-5.1 into mysql.com:/home/my/mysql-5.1 Fixed unsafe define of uint4korr() Fixed that --extern works with mysql-test-run.pl Small trivial cleanups This also fixes a bug in counting number of rows that are updated when we have many simultanous queries Move all connection handling and command exectuion main loop from sql_parse.cc to sql_connection.cc Split handle_one_connection() into reusable sub functions. Split create_new_thread() into reusable sub functions. Added thread_scheduler; Preliminary interface code for future thread_handling code.,5.0,"weak_fix_word;bug_word;strong:assert,abort","fix,bug,assert,abort",,
62171d25cf2752696833f29accb14bd1ecda81a2,2007-02-22T09:12:07+01:00,Bug#25460 - High concurrency MyISAM access causes severe mysqld crash. Decreased code duplication by calling memory mapping function through mi_extra().,6.5,bug_word;strong:crash;issue_id:25460,"bug,crash",25460,
9a233742b871924059c81e988b28a87f2ff42f67,2007-02-21T23:00:32+03:00,Bug#23800: Outer fields in correlated subqueries is used in a temporary table created for sorting.,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:23800,"fix,bug,wrong result",23800,
76f813a52e6d929b94d3f1c799a121ddedcc8252,2007-02-20T22:31:50+03:00,Fix for BUG#24415: Instance manager test im_daemon_life_cycle fails randomly.,7.0,weak_fix_word;bug_word;strong:race;issue_id:24415,"fix,bug,race",24415,
79153ebff5faaec36f153f95fa73d86141e1f46d,2007-02-19T18:10:36+07:00,Bug#25239	Out of memory problem can cause crash in SUMA (recommit in 6.1.3 telco clone),6.5,bug_word;strong:crash;issue_id:25239,"bug,crash",25239,
cd0a43f528883bd402df72ad9c4735bbb47769df,2007-02-15T14:08:21+01:00,Bug#25042 OPTIMIZE TABLE cause race condition in IO CACHE SHARE,6.5,bug_word;strong:race;issue_id:25042,"bug,race",25042,
45fe5879f4e3130acbe112a200dd79db03707d16,2007-02-14T14:44:34+01:00,"Bug#18628 mysql-test-run: security problem(part1)  - Implement --secure-file-priv=<dir> option that limits   ""load_file"", ""LOAD DATA"" and ""SELECT .. INTO OUTFILE"" to work   with files in specified dir.  - Use above option for mysqld in mysql-test-run.pl",6.5,bug_word;strong:security;issue_id:18628,"bug,security",18628,
f92d3b3ab59531178c668cbe93c2fc777e5415c4,2007-02-14T15:26:06+07:00,backport some mysql-test ndbcluster things from 5.1     remove compiler warning EventLogger.cpp     Bug#26176 NdbObjectIdMap::expand unable to expand!! mysqld got signal 11      - partial fix      - object map to handle failed realloc,5.0,weak_fix_word;bug_word;backport_word;issue_id:26176,"fix,bug,backport",26176,
9e9dd4327c76d10a07783f790f65cd4487da264d,2007-02-13T16:35:29-05:00,Bug#25807: LOAD DATA INFILE does not work with Pipes,5.0,bug_word;regression_word;issue_id:22828;25807,"bug,regression",22828;25807,
1b35f192236db8c224d916634d014ae3bab4605f,2007-02-13T16:33:32+01:00,Bug#25460 - High concurrency MyISAM access causes severe mysqld crash.,7.0,weak_fix_word;bug_word;strong:crash;issue_id:25460,"fix,bug,crash",25460,
4e556b230585efc62d45da66d628db1be1ac24aa,2007-02-12T13:59:29-07:00,Bug#24532 (The return data type of IS TRUE is different from similar   operations),7.0,weak_fix_word;bug_word;strong:race;issue_id:24532,"fix,bug,race",24532,
47e537b47c81eeda96633c4693a4befce7a43a9d,2007-02-12T16:06:14+04:00,Bug#24630 Subselect query crashes mysqld The crash happens because second filling of the same I_S table happens in case of subselect with order by. table->sort.io_cache previously allocated in create_sort_index() is deleted during second filling (function get_schema_tables_result). There are two places where I_S table can be filled: JOIN::exec and create_sort_index(). To fix the bug we should check if the table was already filled in one of these places and skip processing of the table in second.,7.0,weak_fix_word;bug_word;strong:crash;issue_id:24630,"fix,bug,crash",24630,
4b1a1d9eb7ac099fa3cc995e627b02203135a2f2,2007-02-11T19:36:46-08:00,Fixed bug #26209. The function make_unireg_sortorder ignored the fact that any view field is represented by a 'ref' object. This could lead to wrong results for the queries containing both GROUP BY and ORDER BY clauses.,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:26209,"fix,bug,wrong result",26209,
