dbms,unique_bug_id,first_commit_hash,first_commit_date,last_commit_date,commit_hashes,commit_count,subject,issue_id,cve_id,is_backport_group,original_fix_hash,bug_type,component,changed_source_files
mysql,mysql:issue:34904177,4c571bea5e197f8893e0ca5e0f6a29502030b8a1,2023-11-07T14:46:10+00:00,2024-09-17T12:39:11+00:00,ed994324915ccbf5f3e71a02e50a7932599867af;9ed16d4df6f1fc4ae7ef4a303a658772646a52c9;58ca9156938d6d0bca4200522be1dfe4485e03e7;f729fe0d5fbd11fbdc45d81d5a4e5c70a417f9b4;4c571bea5e197f8893e0ca5e0f6a29502030b8a1;0b4b330b7c6d02afcf3af662a717779ef571c327;c77443ded77042bd1cb72d56b97ce2a97a282c5e;46fb7eab981429deeed965f793ace3c910bbd316;6ff6659ba0087d88752efaa0ba5fd79f0c5abade,9,Bug#34904177 Add lines and numbers to callstack produced by my_print_stacktrace,34904177,,True,,concurrency,mysys,extra/libbacktrace/include/backtrace/stacktrace.hpp;extra/libbacktrace/sha9ae4f4a/backtrace-supported.h;extra/libbacktrace/sha9ae4f4a/backtrace.c;extra/libbacktrace/sha9ae4f4a/backtrace.h;extra/libbacktrace/sha9ae4f4a/config.h;extra/libbacktrace/sha9ae4f4a/dwarf.c;extra/libbacktrace/sha9ae4f4a/elf.c;extra/libbacktrace/sha9ae4f4a/fileline.c;extra/libbacktrace/sha9ae4f4a/filenames.h;extra/libbacktrace/sha9ae4f4a/internal.h;extra/libbacktrace/sha9ae4f4a/mmap.c;extra/libbacktrace/sha9ae4f4a/mmapio.c;extra/libbacktrace/sha9ae4f4a/posix.c;extra/libbacktrace/sha9ae4f4a/print.c;extra/libbacktrace/sha9ae4f4a/simple.c;extra/libbacktrace/sha9ae4f4a/sort.c;extra/libbacktrace/sha9ae4f4a/state.c;extra/libbacktrace/src/stacktrace.cc;include/my_stacktrace.h;mysys/stacktrace.cc
mysql,mysql:issue:35750771,9feed3e8c418785754b95e4321909a7611739d90,2023-11-07T15:59:41+01:00,2023-11-07T15:59:41+01:00,9feed3e8c418785754b95e4321909a7611739d90,1,Bug#35750771 Refactor Transporter and NdbSockets to handle lifecycle issues,35750771,,False,,concurrency,storage/ndb,storage/ndb/src/common/transporter/TransporterRegistry.cpp
mysql,mysql:issue:35507763,92d558fc00ce6faa69e63e1fc9522a7fc64c5e1e,2023-11-08T11:06:27+01:00,2023-11-08T11:06:27+01:00,92d558fc00ce6faa69e63e1fc9522a7fc64c5e1e;b8a48b083a0c480a88f26958d3e2c1ec388f29da,2,Bug#35507763: Assertion `to->field_ptr() != from->field_ptr()' failed.,35507763,,True,35507763,crash,sql/item.cc,sql/item.cc
mysql,mysql:issue:33045412,e0ec920260aa1cb33a1e25a4f155e772a9f85980,2023-11-09T20:56:14+01:00,2023-11-09T20:56:14+01:00,e0ec920260aa1cb33a1e25a4f155e772a9f85980,1,"Bug#33045412: ASSERTION `M_TYPELIB != NULLPTR' FAILED|SQL/ITEM.CC [2/2, bug fix]",33045412,,False,,crash,sql/item_func.cc,sql/item_func.cc;sql/item_func.h;sql/item_sum.cc;sql/item_sum.h
mysql,mysql:issue:36002364,1e10a6c83e4016f9b8b54cca97f2b269857b386d,2023-11-10T13:18:50+00:00,2023-11-10T13:18:50+00:00,1e10a6c83e4016f9b8b54cca97f2b269857b386d;324744ef1503d433f1a1c880ea8f3885d2fccc39,2,Bug#36002364 - Fix missing code coverage issues,36002364,,False,,concurrency,sql/mysqld.cc,sql/mysqld.cc
mysql,mysql:issue:35991384,b6a79647d010bca491562061252d8bd8cb359e0a,2023-11-10T14:37:12+01:00,2023-11-10T14:37:12+01:00,b6a79647d010bca491562061252d8bd8cb359e0a,1,Bug#35991384: Mysqld crash from Query_block::optimize() Assertion `join == nullptr',35991384,,False,,crash,sql/iterators,sql/iterators/hash_join_iterator.cc
mysql,mysql:issue:36002215,ceda441438818470435357a66cfefca028531795,2023-11-10T16:05:31+01:00,2023-11-10T16:05:31+01:00,ceda441438818470435357a66cfefca028531795,1,Bug#36002215 get_hidden_field_count_for_derived: wrong result for 2nd use of same CTE in join,36002215,,False,,incorrect_result,sql/sql_derived.cc,sql/sql_derived.cc;sql/sql_union.h;sql/temp_table_param.h
mysql,mysql:issue:35330950,dc6b9e2556bf247cda80670b824cb24b271946f2,2023-11-14T13:38:43+01:00,2023-11-14T13:38:43+01:00,dc6b9e2556bf247cda80670b824cb24b271946f2;53cc7616d90fa2d3cc8c9a99b30b0bda1b365295,2,Bug#35330950 Contribution: sql/memory: Fix build on musl,35330950,,True,35330950,crash,router,libmysql/dns_srv.cc;router/src/harness/include/mysql/harness/access_rights.h;router/src/router/include/mysqlrouter/utils.h;sql/memory/aligned_atomic.h;storage/ndb/src/common/portlib/ndb_stacktrace.cpp
mysql,mysql:issue:35877600,e17b4aca9dd7ae39e9bedf47a282140d16f5107f,2023-11-14T16:36:32+05:30,2023-11-14T16:36:32+05:30,e17b4aca9dd7ae39e9bedf47a282140d16f5107f,1,Bug#35877600 - Assertion failure at handler::ha_index_end() at handler.cc,35877600,,False,,crash,sql/iterators,sql/iterators/composite_iterators.cc
mysql,mysql:issue:36053908,935e96c6fd8b33b2ef8119af3401d02ee1f202b2,2023-11-14T22:23:42+01:00,2023-11-28T17:07:00+01:00,fd65b9eba0ace97503a20766ec0d16dbd1d16f22;935e96c6fd8b33b2ef8119af3401d02ee1f202b2,2,Bug#36053908 Windows ndb_sign_keys assert(!running()) fails.,36053908,,False,,crash,storage/ndb,storage/ndb/include/portlib/NdbProcess.hpp
mysql,mysql:issue:35889669,a33beff89a07960fd56e2bea6c7478461dc6ee9a,2023-11-15T11:00:15+01:00,2023-11-15T11:00:15+01:00,a33beff89a07960fd56e2bea6c7478461dc6ee9a;62b7dd18b505ea83e9970ff67a1b8321352caa0a,2,Bug#36008973 [HCS]Bulk load from many threads crashes server,35889669;36008973,,False,,crash,storage/innobase,storage/innobase/ddl/ddl0bulk.cc;storage/innobase/dict/dict0stats.cc
mysql,mysql:issue:33725447,31f177f7afdd7337aacd41c57284f41676afc22b,2023-11-15T16:24:53+05:30,2023-11-15T16:24:53+05:30,31f177f7afdd7337aacd41c57284f41676afc22b;6d1526d50363b0c6f4bea18e1d29fa3fe067673f,2,Bug#33725447: A bug in handler.cc cause mysql-server crash               when input some sql statement,33725447,,False,,crash,sql/iterators,sql/iterators/composite_iterators.cc
mysql,mysql:issue:36009860,8d4e9fcf20649df60f4a9fd6fc94dc339f2b1246,2023-11-15T17:35:49+01:00,2023-11-15T17:35:49+01:00,8d4e9fcf20649df60f4a9fd6fc94dc339f2b1246;152f9c6876f711fe1f7ac226f7f9120e7bb3a487,2,Bug#36009860 Ndb Tls : close vs shutdown race,36009860,,False,,concurrency,storage/ndb,storage/ndb/src/common/transporter/Transporter.cpp;storage/ndb/src/common/util/NdbSocket.cpp
mysql,mysql:issue:35993300,50d102028993583d93946b07343ee8749b39eec6,2023-11-15T20:41:44+01:00,2023-11-15T20:41:44+01:00,50d102028993583d93946b07343ee8749b39eec6;ea7734da0564439409c162d782b8349fb7e74029,2,Bug#35993300 Server assertion crash after upgrade on 8.0.30,35993300,,False,,crash,storage/innobase,storage/innobase/log/log0log.cc;storage/innobase/srv/srv0start.cc
mysql,mysql:issue:35839977,089f93302d539ffe21553a716ebd1f7cb18c203a,2023-11-15T20:44:17+01:00,2023-11-15T20:44:17+01:00,089f93302d539ffe21553a716ebd1f7cb18c203a;97541374d6540720a6df81c807a4e57136ed6cd3,2,Bug#35839977 testNodeRestart -n Bug34216 fails randomly,35839977,,False,35839977,crash,storage/ndb,storage/ndb/src/kernel/blocks/dblqh/DblqhMain.cpp
mysql,mysql:issue:35938286,92ee85a7046e37136c8d1d5c709c21b9e371b5e3,2023-11-16T14:11:53+01:00,2023-11-16T14:11:53+01:00,92ee85a7046e37136c8d1d5c709c21b9e371b5e3;c9cd25c319b537076c22fe42ca76543966fc9f3e,2,Bug#35938286 Make get_send_transporter() a method only implemented by Multi_Transporter.,35938286,,False,,bug_fix,storage/ndb,storage/ndb/src/common/transporter/TransporterRegistry.cpp
mysql,mysql:issue:35654240,38a9ddfa82d24696fc28ce8247937d6b317de6de,2023-11-17T19:28:03+05:30,2023-11-17T19:28:03+05:30,38a9ddfa82d24696fc28ce8247937d6b317de6de;c84a6f587c8e9f8e857168eec8fd4e2687ca3aae,2,Bug#35654240: A Recursive CTE Causing MySQL Server Crash,35654240,,False,,crash,sql/sql_derived.cc,sql/sql_derived.cc
mysql,mysql:issue:35449266,c6de2711a6ce7c9069b1baa4d03e0c5183177b03,2023-11-20T12:05:41+01:00,2023-11-20T12:05:41+01:00,c6de2711a6ce7c9069b1baa4d03e0c5183177b03;22bb0264f56f2775cc982b611a272b2ea67e7962,2,Bug #35449266 - An ALTER TABLE query corrupted the data dictionary so mysqld crashes,35449266,,False,,crash,storage/innobase,storage/innobase/handler/handler0alter.cc
mysql,mysql:issue:36027494,2a42c4e82b5ba889e392d9df1c9067f6c394fee3,2023-11-20T12:31:51+01:00,2023-11-20T12:31:51+01:00,2a42c4e82b5ba889e392d9df1c9067f6c394fee3;824e2b4064053f7daf17d7f3f84b7a3ed92e5fb4;9b56c375e9ab18a91414f956f488f902798ab6b3,3,Bug#36027494 Add mtr test for my_print_stacktrace,36027494,,True,36027494,concurrency,sql/item_strfunc.cc,sql/item_strfunc.cc
mysql,mysql:issue:36020390,fd810acb2495f025acc602db4097d83fe220c48b,2023-11-20T14:58:54+02:00,2023-11-20T14:58:54+02:00,fd810acb2495f025acc602db4097d83fe220c48b,1,Bug#36020390 regression: crash in Item_sum_collect::read_result_field,36020390,,False,,crash,sql/item_sum.cc,sql/item_sum.cc
mysql,mysql:issue:35970620,a7860a5144be51f18e4f4290b8ad8b518b65f102,2023-11-20T15:05:40+01:00,2023-11-20T15:05:40+01:00,a7860a5144be51f18e4f4290b8ad8b518b65f102,1,Bug#35970620 hash_set_operations optimizer off assertion error,35970620,,False,,crash,sql/iterators,sql/iterators/composite_iterators.cc;sql/sql_tmp_table.cc;sql/table.h
mysql,mysql:issue:36028294,f70233dcba0d1399d497179b1247e087a0a001b5,2023-11-22T11:53:17+01:00,2023-11-22T11:53:17+01:00,f70233dcba0d1399d497179b1247e087a0a001b5,1,Bug#36028294: Sig6 Assertion arg_count >= 3 failed in Item_lead_lag::get_typelib,36028294,,False,,crash,sql/item_func.cc,sql/item_func.cc;sql/item_func.h;sql/item_sum.cc
mysql,mysql:issue:35947358,2f0c2912e9ea6320b69250aa6425317d02b0ae89,2023-11-23T11:09:05+01:00,2023-11-23T11:09:05+01:00,2f0c2912e9ea6320b69250aa6425317d02b0ae89,1,Bug#35947358 Mysqld crash-my_valid_mbcharlen_utf8mb4,35947358,,False,,crash,sql/item.cc,sql/item.cc
mysql,mysql:issue:36005903,5151820f8cc0ea17f07c44a9c7877629af39451d,2023-11-23T11:11:48+01:00,2023-11-23T11:11:48+01:00,5151820f8cc0ea17f07c44a9c7877629af39451d,1,Bug#36005903 mgmapi failure to parse bindadress,36005903;36018640,,False,,crash,storage/ndb,storage/ndb/src/mgmapi/mgmapi-t.cpp;storage/ndb/src/mgmapi/mgmapi.cpp
mysql,mysql:issue:35846847,28410800c9cf761a82039d7581bf0835dac15d53,2023-11-23T14:51:48+05:30,2023-11-23T14:51:48+05:30,28410800c9cf761a82039d7581bf0835dac15d53,1,Bug#35846847: Assertion Failure in               /mysql-8.0.34/sql/sql_derived.cc:524,35846847,,False,35846847,crash,sql/sql_derived.cc,sql/sql_derived.cc
mysql,mysql:issue:36008973,e6f067cc75573dc526c4d0c4be2c271f267a0fcf,2023-11-24T14:18:26+01:00,2023-11-24T14:18:26+01:00,e6f067cc75573dc526c4d0c4be2c271f267a0fcf;f8a5b093b8fc49aac5393de1ee207d8eefe7018e,2,Bug#36008973 [HCS]Bulk load from many threads crashes server,36008973,,False,,crash,storage/innobase,storage/innobase/dict/dict0stats.cc
mysql,mysql:issue:36053241,3fcd94137cdf890d0a7593f94a5edda8e6a1d03a,2023-11-28T12:49:03+01:00,2023-11-28T12:49:03+01:00,3fcd94137cdf890d0a7593f94a5edda8e6a1d03a,1,Bug#36053241 Background histogram update releases MDL early,36053241,,False,,crash,sql/histograms,sql/histograms/histogram.cc
mysql,mysql:issue:36039905,0b69ee98a63f6d3ce6aa27e791e1a7e38142cc12,2023-11-29T09:51:43+01:00,2023-11-29T09:51:43+01:00,0b69ee98a63f6d3ce6aa27e791e1a7e38142cc12,1,Bug#36039905: Assertion `table_num_to_node_num[table_num] != -1' failed.,36039905,,False,,crash,sql/item_sum.cc,sql/item_sum.cc;sql/item_sum.h
mysql,mysql:issue:22602898,76d20026deab246b395bafb7398debd0d55ff887,2023-11-29T11:46:44+00:00,2024-10-07T09:58:27+01:00,bd3da15d238ebd63cdfc437f55a8673bd2374e98;76d20026deab246b395bafb7398debd0d55ff887;efa43acd6cbb4c0231b8ed66fa0a97a68552c947;ae1d0f64d82612bba11a617ea72f45fc640f4161;242ccc1dea4aba69d17594833bc114abe1670434,5,Bug#36028828 testNodeRestart -n MixedReadUpdateScan failures,22602898;36028828,,True,36028828,crash,storage/ndb,storage/ndb/src/kernel/blocks/dbtc/DbtcMain.cpp
mysql,mysql:issue:35390341,fe735606cb7083b47a99e5f053669beaa8a606f5,2023-12-04T06:42:47+01:00,2023-12-04T06:42:47+01:00,fe735606cb7083b47a99e5f053669beaa8a606f5;29da1a18a9dfb44b8e33fe5faae8226bdd371782,2,Bug#36008133 Assertion `false' failed in  replace_embedded_rollup_references_with_tmp_fields,35390341;36008133,,False,,crash,sql/sql_executor.cc,sql/sql_executor.cc
mysql,mysql:issue:35676106,775608b1a8f2c97f7779c42d7fb98126e08ecd95,2023-12-04T10:02:36+01:00,2024-03-20T19:21:22+01:00,5d06230ae2a1c6439a036e2b13da7d7010c35473;e50aec6827cbe0d23843b1bd6efd89886f787b1b;775608b1a8f2c97f7779c42d7fb98126e08ecd95,3,Bug#35676106  Assertion failure: ibuf0ibuf.cc:3825:ib::fatal triggered thread,35676106,,True,,crash,storage/innobase,storage/innobase/ibuf/ibuf0ibuf.cc
mysql,mysql:issue:36026632,aadb4f9f8fa55cbfef6f5d4a8d5b5fb2a2f7d782,2023-12-04T17:36:53+05:30,2023-12-04T17:36:53+05:30,aadb4f9f8fa55cbfef6f5d4a8d5b5fb2a2f7d782,1,Bug#36026632 `val >= 0.0 || val == kUnknownCost' in AccessPath::set_init_cost at join_optimiz,36026632,,False,,crash,sql/join_optimizer,sql/join_optimizer/join_optimizer.cc
mysql,mysql:issue:34982348,c1adc71b3de64226067b9cc4e2c76cacacb06b3f,2023-12-04T18:13:22+01:00,2024-03-20T19:20:28+01:00,4aa1d53cdf9dad9c2703e3d0724c588aa30b9806;9a39806f4b70711ba2a5a71b9e388ff654f36859;c1adc71b3de64226067b9cc4e2c76cacacb06b3f,3,Bug#34982348 Assertion failure: mtr0mtr.cc:310:ib::fatal,34982348,,True,,crash,storage/innobase,storage/innobase/ibuf/ibuf0ibuf.cc;storage/innobase/include/mtr0mtr.h
mysql,mysql:issue:35836581,018ce72f7cb558c688771df47bcc393b3ff64090,2023-12-05T06:35:33+01:00,2024-03-08T11:22:16+01:00,d1a860a24b73cf135d04f16e09a4eaf583b3c0b5;018ce72f7cb558c688771df47bcc393b3ff64090,2,Bug#35836581 Server crashes when adding a fulltext index,35836581,,True,35836581,crash,storage/innobase,storage/innobase/btr/btr0load.cc;storage/innobase/ddl/ddl0fts.cc;storage/innobase/include/btr0load.h
mysql,mysql:issue:36070542,e763c6821a678dd6501a06ff8dbac949b7767f22,2023-12-07T09:24:06+01:00,2023-12-07T09:24:06+01:00,e763c6821a678dd6501a06ff8dbac949b7767f22,1,Bug#36070542 unnest scalar subquery using groupby produces wrong result,36070542,,False,36070542,incorrect_result,sql/item_func.h,sql/item_func.h;sql/sql_resolver.cc
mysql,mysql:issue:36094867,73000847289f842ddb23349a74929dc8de568003,2023-12-12T09:33:50+01:00,2023-12-12T09:33:50+01:00,73000847289f842ddb23349a74929dc8de568003,1,Bug#36094867: Intersect decimal precision assert error,36094867,,False,,crash,sql/item.h,sql/item.h
mysql,mysql:issue:35948153,7d82b1f2a9a1c386acff4cdcfa127b654936205c,2023-12-12T11:34:22+01:00,2023-12-12T11:34:22+01:00,7d82b1f2a9a1c386acff4cdcfa127b654936205c,1,Bug#35948153 Problem setting up events due to stale NdbApi dictionary cache,35948153,,False,,crash,storage/ndb,storage/ndb/plugin/ha_ndbcluster_binlog.cc
mysql,mysql:issue:35444004,0085290865005f0c5671d52f62762aa6e2bd2202,2023-12-12T20:33:14+01:00,2023-12-12T20:33:14+01:00,0085290865005f0c5671d52f62762aa6e2bd2202,1,Bug#35444004: Result diff seen with hypergraph off and on (different number of rows),35444004,,False,,incorrect_result,sql/opt_sum.cc,sql/opt_sum.cc
mysql,mysql:issue:34057432,4515d7a8d4830cab3ced1862b10e7b676dc67c61,2023-12-14T20:34:35+01:00,2023-12-14T20:34:35+01:00,4515d7a8d4830cab3ced1862b10e7b676dc67c61,1,Bug#34057432: MAX gives a different answer after an index is added,34057432,,False,,incorrect_result,sql/opt_sum.cc,sql/opt_sum.cc
mysql,mysql:issue:30112096,80327cc6e5bed424140fede8415622de489fed3e,2023-12-15T17:29:51+05:30,2025-04-19T10:36:11+05:30,f87901799f21eb7ec5b3cbd4d4554eb744a84981;5b6f87afadcacb752f450ab91232c3a49abcade5;465b4cf27caa9462e1836111e69c170b1f596f4a;e717cb289d13efd810f079b49a89aba1f9033e0f;80327cc6e5bed424140fede8415622de489fed3e,5,Bug#30112096: ASSERTION `HAVING_COND->HAS_SUBQUERY() ||               !(HAVING_COND->USED_TABLES() & ~(1 | (,30112096,,False,,bug_fix,sql/item_cmpfunc.cc,sql/item_cmpfunc.cc;sql/item_cmpfunc.h;sql/item_row.cc;sql/item_row.h;sql/sql_class.h;sql/sql_optimizer.cc
mysql,mysql:issue:36093405,6467f70f615a62508bab96538e277f33036f1d68,2023-12-18T18:36:03+01:00,2023-12-18T18:36:03+01:00,6467f70f615a62508bab96538e277f33036f1d68,1,BUG#36093405: Signal 11 seen in Gtid_set::~Gtid_set,36093405,,False,36093405,concurrency,plugin,plugin/group_replication/include/certifier.h;plugin/group_replication/src/certifier.cc
mysql,mysql:issue:36130017,cdb4e05be54eb39a8df91f28162bc194544e573f,2023-12-22T05:05:30+01:00,2023-12-22T05:05:30+01:00,cdb4e05be54eb39a8df91f28162bc194544e573f,1,Bug#36130017: mysql_client_test fails under UBSAN,36130017,,False,,bug_fix,testclients,testclients/mysql_client_test.cc
mysql,mysql:issue:36135001,9b62dcc098944f3a572cc49e5f1b24bc13367276,2023-12-29T14:07:50+01:00,2024-01-05T13:26:42+01:00,2461da3bbb925c64740eb69ae28b40ab4b3332b7;9b62dcc098944f3a572cc49e5f1b24bc13367276,2,Bug#36135001 Hypergraph: Too low row estimate for index lookup [1/2],36135001,,False,36135001,crash,sql/join_optimizer,sql/join_optimizer/build_interesting_orders.cc;sql/join_optimizer/graph_simplification.cc;sql/join_optimizer/join_optimizer.cc;sql/join_optimizer/make_join_hypergraph.cc;sql/join_optimizer/make_join_hypergraph.h;sql/join_optimizer/relational_expression.h
mysql,mysql:issue:36032958,1170812e96e45cde3e640b26de1dea046f765111,2024-01-02T20:22:42+01:00,2024-01-03T12:00:16+01:00,1170812e96e45cde3e640b26de1dea046f765111;c7798d17bd0c42d2cc3a0874b8f3a34a4c0dc2c9,2,"Bug#36032958: Assertion `IsEmpty(child.delayed_predicates)' failed(HYPERGRAPH=ON) [2/2, fix]",36032958,,False,,crash,sql/join_optimizer,sql/join_optimizer/join_optimizer.cc
mysql,mysql:issue:34114563,668955451b4b9cd91a242faf47c9b4f9d7756063,2024-01-03T18:42:40+01:00,2024-01-03T18:42:40+01:00,668955451b4b9cd91a242faf47c9b4f9d7756063,1,Bug#36125903 Hypergraph: Inconsistent numeric precision for AccessPath in optimizer trace,34114563;36125903,,False,36125903,concurrency,sql/join_optimizer,sql/join_optimizer/explain_access_path.cc;sql/join_optimizer/join_optimizer.cc;sql/join_optimizer/print_utils.cc;sql/join_optimizer/print_utils.h
mysql,mysql:issue:29623286,ef3dc95a5e7f4d6d4f1080571bd81f1d50b0780f,2024-01-05T02:36:27+00:00,2024-01-05T02:36:27+00:00,ef3dc95a5e7f4d6d4f1080571bd81f1d50b0780f,1,Bug#29623286 Modify MGMD and NDBAPI to use the Async Logger mechanism [4/7],29623286,,False,,concurrency,storage/ndb,storage/ndb/src/mgmsrv/MgmtSrvr.cpp
mysql,mysql:issue:36004840,9e59e04bdedb51c457cb317838a46eab85863701,2024-01-05T17:11:45+01:00,2024-01-05T17:11:45+01:00,9e59e04bdedb51c457cb317838a46eab85863701,1,Bug#36004840 redo log consumer cannot advance,36004840,,False,,concurrency,storage/innobase,storage/innobase/log/log0meb.cc;storage/innobase/log/log0write.cc
mysql,mysql:issue:36151537,04e44e733bbd472cc3fc0bbe0934677b2266820f,2024-01-08T19:33:37+01:00,2024-01-08T20:44:55+01:00,2abb611b718500f1cb420d1684480f6cc3fcd8fb;04e44e733bbd472cc3fc0bbe0934677b2266820f,2,"Bug#36151537: Assertion `m_typelib != nullptr' failed [1/2, NULLIF]",36151537,,False,,crash,sql/item_cmpfunc.cc,sql/item_cmpfunc.cc;sql/item_cmpfunc.h
mysql,mysql:issue:32416819,cf56934856b055a0113efea4412f23a73dda69d4,2024-01-09T12:18:14+01:00,2024-05-07T10:20:56+02:00,5d6692d471360bf378cc7d134800c424f2ce5356;a66f7d74d07688a77d1e43094428e70fdefb1dfa;dce60ef92b56d8fb2c6156988e1036fdcccf852f;6ca4a18992409821b6552d450446e7be256c8461;9cdba23c67dbdf2f0b76d2fd6342da8fb5b4b197;27815201cf9e37a5d258f7df10f19c37d5d5e95b;cf56934856b055a0113efea4412f23a73dda69d4;1e60fcda9f68952918e37289bdf8a53173b62539,8,"Bug#32416819    ASSERTION ""UT_LIST_GET_LEN.TRX_SYS->MYSQL_TRX_LIST. == 0"" ON SHUTDOWN",32416819,,True,32416819,crash,sql/handler.cc,sql/handler.cc
mysql,mysql:issue:36113505,c2b3074f23f9fa6f06c084f0cae42d358192529f,2024-01-10T14:28:36+01:00,2024-01-10T14:28:36+01:00,c2b3074f23f9fa6f06c084f0cae42d358192529f,1,Bug#36113505 Revive NdbMutex_DeadlockDetector,36113505,,False,,concurrency,storage/ndb,storage/ndb/include/portlib/NdbMutex.h;storage/ndb/src/common/portlib/NdbMutex.cpp;storage/ndb/src/common/portlib/NdbMutex_DeadlockDetector.cpp;storage/ndb/src/common/portlib/NdbMutex_DeadlockDetector.h;storage/ndb/src/common/portlib/NdbThread.cpp;storage/ndb/src/ndbapi/TransporterFacade.cpp;storage/ndb/src/ndbapi/TransporterFacade.hpp
mysql,mysql:issue:36174384,66c56946741e25437d6149aab36a0e7dcb837a50,2024-01-10T19:06:04+01:00,2024-01-10T19:06:04+01:00,66c56946741e25437d6149aab36a0e7dcb837a50,1,BUG#36174384 Lexer does not provide a valid token text in case of ABORT_SYM,36174384,,False,,crash,router,router/src/routing/src/sql_lexer.cc
mysql,mysql:issue:36082229,7bbb88aa45a61e41bcdbca1accd4fb95db771073,2024-01-15T00:01:52+00:00,2024-08-20T20:23:38+01:00,9dc12a42f4a13815d3af2ae29bd167f10fe1fe5f;7bbb88aa45a61e41bcdbca1accd4fb95db771073,2,Bug#36082229 [2/2] Check there are no active error inserts set after NDBAPI test run,36082229,,False,,crash,storage/ndb,storage/ndb/src/kernel/blocks/cmvmi/Cmvmi.cpp;storage/ndb/src/kernel/blocks/cmvmi/Cmvmi.hpp;storage/ndb/src/kernel/blocks/dbdih/DbdihMain.cpp;storage/ndb/src/kernel/blocks/dbtup/DbtupExecQuery.cpp;storage/ndb/src/kernel/blocks/trpman.cpp;storage/ndb/src/kernel/blocks/trpman.hpp
mysql,mysql:issue:36186180,65a9cf1dd6a05fb29d120259cff8020cdf24528c,2024-01-15T10:13:29+01:00,2024-01-15T10:13:29+01:00,65a9cf1dd6a05fb29d120259cff8020cdf24528c,1,Bug#36186180 Updating histograms on offloaded tables can deadlock,36186180,,False,,concurrency,sql/histograms,sql/dd_table_share.cc;sql/handler.h;sql/histograms/histogram.cc;sql/histograms/histogram.h;sql/histograms/table_histograms.h;sql/sql_admin.cc;sql/sql_base.cc;sql/table.cc;sql/table.h
mysql,mysql:issue:36165262,8cd51511de7db36971954326af6d10eb7ac5476c,2024-01-15T17:40:35+00:00,2024-01-15T17:40:35+00:00,8cd51511de7db36971954326af6d10eb7ac5476c,1,WL#16081 - Native Vector Embeddings Support In HeatWave,36165262;36167088;36168511;36168535;36194832;36195637;36206068;36214076;36225693;36239717;36241312;36255628;36255777;36265079;36267410;36272178;36281463;36285521;36287504,,False,,crash,sql/dd,client/mysql.cc;client/mysqldump.cc;client/mysqltest.cc;include/field_types.h;include/mysql/components/services/bits/stored_program_bits.h;libmysql/libmysql.cc;libs/mysql/binlog/event/binary_log_funcs.cpp;libs/mysql/binlog/event/rows_event.cpp;libs/mysql/binlog/event/rows_event.h;plugin/x/src/mysql_function_names.cc;plugin/x/src/sql_data_result.cc;plugin/x/src/streaming_command_delegate.cc;sql-common/bind_params.cc;sql-common/client.cc;sql/create_field.cc;sql/dd/dd_table.cc;sql/dd/dd_version.h;sql/dd/impl/bootstrap/bootstrap_ctx.h;sql/dd/impl/system_views/columns.cc;sql/dd/impl/system_views/parameters.cc;sql/dd/impl/system_views/routines.cc;sql/dd/impl/tables/columns.cc;sql/dd/impl/tables/parameters.cc;sql/dd/impl/tables/routines.cc;sql/dd/impl/types/index_impl.cc;sql/dd/info_schema/metadata.h;sql/dd/types/column.h;sql/dd_table_share.cc;sql/field.cc;sql/field.h;sql/field_conv.cc;sql/histograms/histogram.cc;sql/item.cc;sql/item.h;sql/item_cmpfunc.cc;sql/item_create.cc;sql/item_func.cc;sql/item_func.h;sql/item_json_func.cc;sql/item_json_func.h;sql/item_strfunc.cc;sql/item_strfunc.h;sql/item_sum.cc;sql/item_timefunc.cc;sql/item_timefunc.h;sql/item_xmlfunc.cc;sql/lex.h;sql/log_event.cc;sql/log_event.h;sql/pack_rows.cc;sql/parse_tree_column_attrs.h;sql/partitioning/partition_handler.cc;sql/protocol_classic.cc;sql/rpl_utility.cc;sql/rpl_utility.h;sql/server_component/mysql_query_attributes_imp.cc;sql/server_component/mysql_stored_program_imp.cc;sql/sql_insert.cc;sql/sql_optimizer.cc;sql/sql_partition.cc;sql/sql_prepare.cc;sql/sql_show.cc;sql/sql_show.h;sql/sql_table.cc;sql/vector_conversion.h;storage/innobase/fts/fts0fts.cc;storage/innobase/handler/ha_innodb.cc;storage/innobase/include/rem0cmp.ic;storage/innobase/rem/rem0cmp.cc;storage/myisam/ha_myisam.cc;storage/ndb/plugin/ha_ndbcluster.cc;storage/ndb/plugin/ha_ndbcluster_cond.cc;storage/temptable/include/temptable/handler.h
