dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row
mysql,mysql_bfbcb7c8ef5befe8f531,sql/sql_insert.cc,2361,2361,1,cleanup,15,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_dd18c6b2e3d25b00378e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,107
mysql,mysql_b35ae8e2ca1f5e5f344b,sql/sql_insert.cc,2362,2362,1,cleanup,15,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_07c0a6c0274f0046cff0,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,108
mysql,mysql_e3e6169455dcd5a8d644,sql/sql_insert.cc,2363,2363,1,cleanup,15,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_a6f42bd06300033f240e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,109
mysql,mysql_ea0f95766374e86c5b04,sql/sql_insert.cc,2364,2364,1,cleanup,15,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_8dfb985e7c86f16577a8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,110
mysql,mysql_ba5878a51c329c88ad6d,sql/sql_insert.cc,2365,2365,1,cleanup,15,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_84e3480e43fa23a6d825,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,111
mysql,mysql_790cb380d4feaf094529,sql/sql_insert.cc,3381,3381,1,accept,30,sql/sql_insert.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_3aae41f1091a37cc7b33,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'accept' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,596
mysql,mysql_860e3636162a7056ed21,sql/sql_optimizer.cc,415,415,1,optimize,7768,sql/sql_optimizer.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ec5c7d45a48e7e1be17f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,119
mysql,mysql_87fc2bff587808cb269e,sql/sql_optimizer.cc,876,876,1,walk,4,sql/sql_optimizer.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_939750d605c088d6089e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'item',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,120
mysql,mysql_5cac9d9c97efd2c6a805,sql/sql_optimizer.cc,949,949,1,table,9,sql/sql_optimizer.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_19c400c987642a340c7d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'item',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,121
mysql,mysql_f62f57fc22784a9189e5,sql/sql_partition_admin.cc,614,614,1,execute,227,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_9ffcbecc004b9667fabc,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,122
mysql,mysql_4d861b48206eb8b68ce7,sql/sql_partition_admin.cc,615,615,1,execute,227,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_0b1ec29f2f66d6675a3a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,123
mysql,mysql_c8e092bda2b01fa4cff6,sql/sql_partition_admin.cc,616,616,1,get_partition_handler,4,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_5ab0d1cb8c1a3a8b5774,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,124
mysql,mysql_dd7fd76f93dad676edc2,sql/sql_partition_admin.cc,621,621,1,get_partition_handler,4,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f8957aeabfece34f414c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,125
mysql,mysql_546ec1a0a659e944d88b,sql/sql_partition_admin.cc,629,629,1,get_partition_handler,4,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_9437586ccefc5b040158,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,126
mysql,mysql_8d0f202433090e4bd601,sql/sql_partition_admin.cc,645,645,1,get_partition_handler,4,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_5df009a8966f8f3c8563,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,127
mysql,mysql_c6a4f1b1b21a6894436d,sql/sql_partition_admin.cc,692,692,1,get_partition_handler,4,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_60d06f4ed482a9b67c83,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,128
mysql,mysql_786ad6a4c00980e2a9fc,sql/sql_partition_admin.cc,696,696,1,get_partition_handler,4,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ac7577f930a584572095,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,129
mysql,mysql_60c74a0a71e53fe71e65,sql/sql_partition_admin.cc,698,698,1,get_partition_handler,4,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_b617d9835c423a3adcab,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,130
mysql,mysql_9b93bce5db7cd3de5e4d,sql/sql_partition_admin.cc,751,751,1,get_partition_handler,4,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_4c3769c4bd58a31c69b6,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,131
mysql,mysql_52ddcec960d41a33be9a,sql/sql_partition_admin.cc,758,758,1,get_partition_handler,4,sql/sql_partition_admin.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_14dd4905fc9a22e4a36c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,132
mysql,mysql_5abb7df65af99e804043,sql/sql_resolver.cc,960,960,1,update_used_tables,21,sql/sql_resolver.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_df568f2383a9c3df2601,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'item',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,133
mysql,mysql_997410568edb6a035dfb,sql/sql_resolver.cc,963,963,1,update_used_tables,21,sql/sql_resolver.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_79a571a2b86a1cf629ce,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'item',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,134
mysql,mysql_c937e85d89d5c60af1bf,sql/sql_resolver.cc,968,968,1,update_used_tables,21,sql/sql_resolver.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_25aa1b37b604de8b4bcf,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'item',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,135
mysql,mysql_5dd81dca40ab836dae51,sql/sql_resolver.cc,970,970,1,update_used_tables,21,sql/sql_resolver.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_b6e3dd43bd7a0bf565f8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'item',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,136
mysql,mysql_292a9a1c875837fc914b,sql/sql_servers.cc,700,700,1,execute,67,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ea164699851fbde75ad8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,164
mysql,mysql_b2e5c183f4b9681f8af5,sql/sql_servers.cc,701,701,1,execute,67,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_a85cd20766cb341b841c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,165
mysql,mysql_3b61625704ff21f80f64,sql/sql_servers.cc,704,704,1,execute,67,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_2a7ac6d034c6daad55d4;mysql_dbms_memory_sinks_f42a49c595b9dbfe3cc1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,166
mysql,mysql_abac8c0f35ee920496f0,sql/sql_servers.cc,709,709,1,execute,67,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_78d3ee8a58029153bf4e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,168
mysql,mysql_19450f318a09a9a403a6,sql/sql_servers.cc,710,710,1,execute,67,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_fa552b190d752a19f4bd;mysql_dbms_memory_sinks_d93745291669c94ac7dc;mysql_dbms_memory_sinks_a7a0bf8f5b956b0a0682,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,169
mysql,mysql_3664bd30046ba9b025a3,sql/sql_servers.cc,719,719,1,execute,67,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ca615c98e842a41c73fd,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,172
mysql,mysql_bd69881d981f31e9e31a,sql/sql_servers.cc,722,722,1,execute,67,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_1c68a5d65514da448843,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,173
mysql,mysql_5924fb9c1ffb7e41f9cf,sql/sql_servers.cc,725,725,1,execute,67,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_71c001e6afce8d135221;mysql_dbms_memory_sinks_b7f54d7b4125ce7f0515,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,174
mysql,mysql_09c21e32b002cfc29175,sql/sql_servers.cc,726,726,1,execute,67,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_3651e7a670c4377b4a85,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,176
mysql,mysql_96da040e2e4651626ef3,sql/sql_servers.cc,770,770,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ed1bf96d93c915379f37,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,148
mysql,mysql_8c788036e6f91f3310f0,sql/sql_servers.cc,773,773,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_4c6b1504eb2725e0e5cf;mysql_dbms_memory_sinks_e603d1c9552e083d4b57,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,149
mysql,mysql_4e29cb7ee5d1529c748c,sql/sql_servers.cc,777,777,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_864af1f24a7778ebb3f3,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,151
mysql,mysql_869145b210056d381425,sql/sql_servers.cc,778,778,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_4f21359f070996b18e88;mysql_dbms_memory_sinks_98146147a1e85476fccc;mysql_dbms_memory_sinks_a063fa08471f160e68ec,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,152
mysql,mysql_f87e4db4157366533aaf,sql/sql_servers.cc,782,782,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_21bf77319df4b59b0a4e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,155
mysql,mysql_a4669e7cfa88c6059dc4,sql/sql_servers.cc,788,788,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_e6126cfdaba1e890fd9c;mysql_dbms_memory_sinks_ab69e7a6ac2b7466f171,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,156
mysql,mysql_c7c8ff4fbe260a09b95f,sql/sql_servers.cc,789,789,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_cfedcb832d7197d624f0,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,158
mysql,mysql_e7005d4b70b45ca0dcdb,sql/sql_servers.cc,790,790,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f3a77d3cd175f133044b;mysql_dbms_memory_sinks_d27c4df096fefaca4ee3,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,159
mysql,mysql_c6bb363339d4e45d7711,sql/sql_servers.cc,791,791,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_fbd4663c49b37530a3aa,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,161
mysql,mysql_86fb5d36482942cccbcf,sql/sql_servers.cc,793,793,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_2c47e370ebd3fc55696a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,162
mysql,mysql_e00011fd0669ed4bd9fe,sql/sql_servers.cc,803,803,1,execute,76,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_c41e48630738c36da972,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,163
mysql,mysql_455b8b681fd789bf9dd7,sql/sql_servers.cc,833,833,1,execute,57,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_a566a172c287c5c8263f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,137
mysql,mysql_059961fa577e871fc866,sql/sql_servers.cc,836,836,1,execute,57,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_a0f32301af25f1cfa838;mysql_dbms_memory_sinks_97b504e28897392a56fb,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,138
mysql,mysql_d83c97a0c1bda6a39fca,sql/sql_servers.cc,839,839,1,execute,57,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_8eea6a9c5595feff4d3e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,140
mysql,mysql_f38ad794c302685551db,sql/sql_servers.cc,840,840,1,execute,57,sql/sql_servers.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_1bbe3be8873c409a6275;mysql_dbms_memory_sinks_42214b2b10efdfef5e2f;mysql_dbms_memory_sinks_3557ea9f1f62f8da5421,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,141
