dbms,region_id,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_status,coverage_proxy_score,matched_test_count,top_matched_tests,coverage_algorithm
mysql,mysql_9035b2a09561d33aafe4,True,0.2815056830899886,0.22520454647199087,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2815056830899886,50,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_99d95e70a0b766ab1fa4,True,0.2849802575375678,0.22798420603005423,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2849802575375678,57,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_297c4e6f2b31982d3e38,True,0.2849802575375678,0.22798420603005423,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2849802575375678,57,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1cab749982f19bf55700,True,0.2849802575375678,0.22798420603005423,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2849802575375678,57,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_cb4b00ecf3b1b709766a,True,0.2815056830899886,0.22520454647199087,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2815056830899886,50,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b3bea9a8ffbe0e686bfe,True,0.3331744901340524,0.26653959210724193,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3331744901340524,140,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1e17be76e2f3c8ba2d2e,True,0.3503916851843367,0.2803133481474694,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3503916851843367,188,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/ft_boolean_syntax_func.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c8464505b326b1ed6e2b,True,0.34897926420841274,0.2791834113667302,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34897926420841274,187,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/ft_boolean_syntax_func.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_a3283fa817811eefa737,True,0.3435320083581904,0.27482560668655237,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3435320083581904,187,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/skip_name_resolve.test;suite/sys_vars/t/skip_name_resolve_basic.test;t/func_math.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b84655b370aa38944689,True,0.3435320083581904,0.27482560668655237,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3435320083581904,187,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/skip_name_resolve.test;suite/sys_vars/t/skip_name_resolve_basic.test;t/func_math.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9b3cfae2337169bba86b,True,0.34897926420841274,0.2791834113667302,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34897926420841274,187,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/ft_boolean_syntax_func.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_762330abe9fa75b9cd35,True,0.3503916851843367,0.2803133481474694,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3503916851843367,188,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/ft_boolean_syntax_func.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_3388679611f8c7e22316,True,0.3425636966505494,0.27405095732043955,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3425636966505494,184,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/func_math.test;t/func_str.test;t/func_misc.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_f11745c7002b224ad9ce,True,0.3435320083581904,0.27482560668655237,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3435320083581904,187,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/skip_name_resolve.test;suite/sys_vars/t/skip_name_resolve_basic.test;t/func_math.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b0d0e00f3ed79d3f224c,True,0.3385976425682074,0.2708781140545659,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3385976425682074,188,suite/gis/t/spatial_testing_functions_touches.test;t/func_math.test;t/sp.test;t/cast.test;t/skip_name_resolve.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_4e7f82df481f4048b46d,True,0.34897926420841274,0.2791834113667302,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34897926420841274,187,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/ft_boolean_syntax_func.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_13f7c7a7355fd59074bd,True,0.3452097457108035,0.2761677965686428,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3452097457108035,185,suite/gis/t/spatial_testing_functions_touches.test;t/func_date_add.test;t/cast.test;t/func_date_add_myisam.test;suite/sys_vars/t/ft_boolean_syntax_func.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_52b63037d0ab3ad97adb,True,0.34768193531741814,0.2781455482539345,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34768193531741814,223,suite/gis/t/spatial_testing_functions_touches.test;t/func_time.test;t/func_at_time_zone.test;t/cast.test;suite/sys_vars/t/time_zone_func.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_61b85783e19ae5970e64,True,0.34419904780691,0.27535923824552805,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34419904780691,191,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/ft_boolean_syntax_func.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d446ce5d93443dd6958c,True,0.3385976425682074,0.2708781140545659,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3385976425682074,188,suite/gis/t/spatial_testing_functions_touches.test;t/func_math.test;t/sp.test;t/cast.test;t/skip_name_resolve.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8e802e87339812a8a7bf,True,0.31513893326830267,0.2521111466146421,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31513893326830267,169,suite/sys_vars/t/ft_boolean_syntax_func.test;common/rpl/rpl_truncate_helper.test;t/func_math.test;t/func_str.test;t/func_regexp.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8749e6d41fcb2698b201,True,0.3625854461416899,0.2900683569133519,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3625854461416899,187,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/ft_boolean_syntax_func.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_494f7000c512726aea42,True,0.34897926420841274,0.2791834113667302,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34897926420841274,187,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/ft_boolean_syntax_func.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b4f82db232424585c192,True,0.3563570329381579,0.2850856263505263,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3563570329381579,181,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/sp.test;suite/sys_vars/t/ft_boolean_syntax_func.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_7f5de1caa78e00ca6cf3,True,0.34158996358129706,0.2732719708650377,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34158996358129706,190,suite/gis/t/spatial_testing_functions_touches.test;t/sp.test;t/cast.test;t/func_time.test;t/func_str.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_531fe2cf00e4c50d314a,True,0.31513893326830267,0.2521111466146421,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31513893326830267,169,suite/sys_vars/t/ft_boolean_syntax_func.test;common/rpl/rpl_truncate_helper.test;t/func_math.test;t/func_str.test;t/func_regexp.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c335f9ea45b7928d5c0e,True,0.3625854461416899,0.2900683569133519,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3625854461416899,187,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/ft_boolean_syntax_func.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_6fb9a7c58cc57d07dcd6,True,0.24837077074984004,0.19869661659987203,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.24837077074984004,26,suite/gis/t/spatial_testing_functions_touches.test;t/gis.test;suite/gis/t/gis_bugs_crashes.test;t/skip_name_resolve.test;suite/sys_vars/t/skip_name_resolve_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_63d5d188f9ba960e3f88,True,0.2311299591058638,0.18490396728469105,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2311299591058638,18,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/gis/t/gis_bugs_crashes.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0d3c7a0eb6899dabe3fd,True,0.33171827024838796,0.2653746161987104,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33171827024838796,180,suite/gis/t/spatial_testing_functions_touches.test;suite/perfschema/t/rpl_gtid_func.test;suite/sys_vars/t/ft_boolean_syntax_func.test;t/cast.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b2252202af869c08627e,True,0.3464700927878789,0.2771760742303031,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3464700927878789,184,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/perfschema/t/rpl_gtid_func.test;t/func_time.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_6a77a2bcd76cbbccedd7,True,0.3464700927878789,0.2771760742303031,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3464700927878789,184,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/perfschema/t/rpl_gtid_func.test;t/func_time.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_245bc9060dcedfbeb6fb,True,0.3374205937009987,0.269936474960799,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3374205937009987,185,suite/gis/t/spatial_testing_functions_touches.test;t/skip_name_resolve.test;suite/sys_vars/t/skip_name_resolve_basic.test;suite/perfschema/t/rpl_gtid_func.test;t/func_math.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0bafe12837601c1ea606,True,0.23381212349103694,0.18704969879282957,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.23381212349103694,16,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_3b117b1b914c9e0b9a4c,True,0.27349103673848985,0.2187928293907919,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.27349103673848985,36,t/func_str.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/gis.test;t/gis-precise.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
